JournalCode	JournalLib          	EcritureNum	EcritureDate	CompteNum   	CompteLib                          	CompAuxNum  	CompAuxLib                         	PieceRef	PieceDate   	EcritureLib                        	Debit        	Credit       	EcritureLet	DateLet     	ValidDate   	Montantdevise	Idevise      
V 	VENTES              	153  	20220701    	44571055    	TVA/VENTE 5,50%                    	            	                                   	1005 	20220701    	Bigot Miel                         	+000000000,00	+000000000,78	     	            	20220701    	            	    
V 	VENTES              	153  	20220701    	70700000    	VTE MARCHANDISE                    	            	                                   	1005 	20220701    	Bigot Miel                         	+000000000,00	+000000014,22	     	            	20220701    	            	    
V 	VENTES              	154  	20220701    	41115300    	CLIENTS Divers Prof                	            	                                   	82056	20220701    	Rosze Export NH TSA 135            	+000011000,00	+000000000,00	     	            	20220701    	            	    
V 	VENTES              	154  	20220701    	77510000    	P CESS AC IM IN                    	            	                                   	82056	20220701    	Rosze Export NH TSA 135            	+000000000,00	+000011000,00	     	            	20220701    	            	    
V 	VENTES              	155  	20220707    	41115200    	CLIENTS  Bigot                     	            	                                   	1006 	20220707    	Bigot                              	+000000160,25	+000000000,00	     	            	20220707    	            	    
V 	VENTES              	155  	20220707    	44571055    	TVA/VENTE 5,50%                    	            	                                   	1006 	20220707    	Bigot                              	+000000000,00	+000000008,35	     	            	20220707    	            	    
V 	VENTES              	155  	20220707    	70300000    	VTE PROD TRANSF                    	            	                                   	1006 	20220707    	Bigot                              	+000000000,00	+000000151,90	     	            	20220707    	            	    
V 	VENTES              	155  	20220707    	41115200    	CLIENTS  Bigot                     	            	                                   	1006 	20220707    	Bigot                              	+000000156,00	+000000000,00	     	            	20220707    	            	    
V 	VENTES              	155  	20220707    	44571055    	TVA/VENTE 5,50%                    	            	                                   	1006 	20220707    	Bigot                              	+000000000,00	+000000008,13	     	            	20220707    	            	    
V 	VENTES              	155  	20220707    	70282000    	Pommes de Terres                   	            	                                   	1006 	20220707    	Bigot                              	+000000000,00	+000000147,87	     	            	20220707    	            	    
A 	ACHATS              	156  	20220709    	60270000    	A AUT FOU CONSO                    	            	                                   	506  	20220709    	Stylo detecteur faux               	+000000003,33	+000000000,00	     	            	20220709    	            	    
A 	ACHATS              	156  	20220709    	44566000    	TVA /AUT BI SER                    	            	                                   	506  	20220709    	Stylo detecteur faux               	+000000000,66	+000000000,00	     	            	20220709    	            	    
A 	ACHATS              	156  	20220709    	53000000    	CAISSE                             	            	                                   	506  	20220709    	Stylo detecteur faux               	+000000000,00	+000000003,99	     	            	20220709    	            	    
A 	ACHATS              	157  	20220713    	60270000    	A AUT FOU CONSO                    	            	                                   	507  	20220713    	Bricomarche                        	+000000021,32	+000000000,00	     	            	20220713    	            	    
A 	ACHATS              	157  	20220713    	44566000    	TVA /AUT BI SER                    	            	                                   	507  	20220713    	Bricomarche                        	+000000004,26	+000000000,00	     	            	20220713    	            	    
