JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLIB|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|MontantDevise|Idevise
60|ACHATS|0|20190923|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||09-18|20190923|CENTRE AUTOMATIC - BATTERIE|87,5|0|||||
60|ACHATS|0|20190923|445660000|TVA ACHATS BNCIS |||09-18|20190923|CENTRE AUTOMATIC - BATTERIE|17,5|0|A|20191231|||
60|ACHATS|0|20190923|401BRICOM|BRICOMARCHE|||09-19|20190923|BRICOMARCHE|0|132,4|B|20190924|||
60|ACHATS|0|20190923|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||09-19|20190923|BRICOMARCHE GRILLAGE SOUDE 200X25M|110,33|0|||||
60|ACHATS|0|20190923|445660000|TVA ACHATS BNCIS |||09-19|20190923|BRICOMARCHE GRILLAGE SOUDE 200X25M|22,07|0|A|20191231|||
60|ACHATS|0|20190923|401CPO000|CPO|||09-20|20190923|CPO|0|1143,79|C|20190923|||
60|ACHATS|0|20190923|108100000|Compte de l'exploitant - apports et prélèvements c|||09-20|20190923|CPO FIOUL ORDINAIRE|1143,79|0|||||
60|ACHATS|0|20190923|401CPO000|CPO|||09-21|20190923|CPO GNR |0|1934,02|F|20191218|||
60|ACHATS|0|20190923|602100000|GNR |||09-21|20190923|CPO GNR|1611,68|0|||||
60|ACHATS|0|20190923|445660000|TVA ACHATS BNCIS |||09-21|20190923|CPO GNR|322,34|0|A|20191231|||
60|ACHATS|0|20190923|401EKY000|EKYLIBRE|||09-22|20190923|EKYLIBRE|0|480|A|20191022|||
60|ACHATS|0|20190923|615830000|MAINTENANCE INFORMATIQUE|||09-22|20190923|EKYLIBRE 10 TICKETS  MAINTENANCE|400|0|||||
60|ACHATS|0|20190923|445660000|TVA ACHATS BNCIS |||09-22|20190923|EKYLIBRE 10 TICKETS  MAINTENANCE|80|0|A|20191231|||
60|ACHATS|0|20190923|401CM0000|CM MOBILE|||09-28|20190923|CM MOBILE 06,82,16,74,90|0|17,13|D|20200203|||
60|ACHATS|0|20190923|626200000|MOBILE 06,82,12,74,90|||09-28|20190923|CM MOBILE 06,82,16,74,90|14,27|0|||||
60|ACHATS|0|20190923|445660000|TVA ACHATS BNCIS |||09-28|20190923|CM MOBILE 06,82,16,74,90|2,86|0|A|20191231|||
60|ACHATS|0|20190924|401DIVERS|FOURNISSEURS DIVERS|||09-23|20190924|WIFI FRANCE|0|58,52|C|20190926|||
60|ACHATS|0|20190924|615830000|MAINTENANCE INFORMATIQUE|||09-23|20190924|WIFI FRANCE ACCES NANO STATION WIFI|58,52|0|||||
60|ACHATS|0|20190930|401DEBER0|DEBERNARD|||09-25|20190930|DEBERNARD|0|949,56|C|20191031|||
60|ACHATS|0|20190930|606720000|LSM SERRES|||09-25|20190930|DEBERNARD BACHE COPEVA 2,5X70|147,5|0|||||
60|ACHATS|0|20190930|606720000|LSM SERRES|||09-25|20190930|DEBERNARD BACHE COPEVA 10X34|263|0|||||
60|ACHATS|0|20190930|606720000|LSM SERRES|||09-25|20190930|DEBERNARD BACHE COPEVA  10X17|144|0|||||
60|ACHATS|0|20190930|606720000|LSM SERRES|||09-25|20190930|DEBERNARD BACHE COPEVA 15X12|163,8|0|||||
60|ACHATS|0|20190930|445660000|TVA ACHATS BNCIS |||09-25|20190930|DEBERNARD BACHE COPEVA   15X12|143,66|0|A|20191231|||
60|ACHATS|0|20190930|606720000|LSM SERRES|||09-25|20190930|DEBERNARD COLLE POUR BACHE |24|0|||||
60|ACHATS|0|20190930|445660000|TVA ACHATS BNCIS |||09-25|20190930|DEBERNARD COLLE POUR BACHE |4,8|0|A|20191231|||
60|ACHATS|0|20190930|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||09-25|20190930|DEBERNARD PELOTE FICELLE|28|0|||||
60|ACHATS|0|20190930|445660000|TVA ACHATS BNCIS |||09-25|20190930|DEBERNARD PELOTE FICELLE|5,6|0|A|20191231|||
60|ACHATS|0|20190930|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||09-25|20190930|DEBERNARD ARROSEUR|21|0|||||
60|ACHATS|0|20190930|445660000|TVA ACHATS BNCIS |||09-25|20190930|DEBERNARD ARROSEUR|4,2|0|A|20191231|||
60|ACHATS|0|20190930|401AMAZON|AMAZON|||09-26|20190930|TR RECAMBIOS / AMAZON|0|9,25|B|20190930|||
60|ACHATS|0|20190930|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||09-26|20190930|TR RECAMBIOS / COURROIE|7,71|0|||||
60|ACHATS|0|20190930|445660000|TVA ACHATS BNCIS |||09-26|20190930|TR RECAMBIOS / COURROIE|1,54|0|A|20191231|||
60|ACHATS|0|20190930|401HAYE00|SARL FRANCK HAYE|||09-27|20190930|SARL FRANCK HAYE|0|645,7|C|20200212|||
60|ACHATS|0|20190930|615500000|Entretien du matériel|||09-27|20190930|SARL FRANCK HAYE / DECOUPE DEFLECTEUR|280,01|0|||||
60|ACHATS|0|20190930|445660000|TVA ACHATS BNCIS |||09-27|20190930|SARL FRANCK HAYE / DECOUPE DEFLECTEUR|56|0|A|20191231|||
60|ACHATS|0|20190930|615500000|Entretien du matériel|||09-27|20190930|SARL FRANCK HAYE / REPAR, ROUE 13/09/19|94,49|0|||||
60|ACHATS|0|20190930|445660000|TVA ACHATS BNCIS |||09-27|20190930|SARL FRANCK HAYE / REPAR, ROUE 13/09/19|18,9|0|A|20191231|||
60|ACHATS|0|20190930|615500000|Entretien du matériel|||09-27|20190930|SARL FRANCK HAYE / REPAR, ROUE 20/09/19|117,53|0|||||
60|ACHATS|0|20190930|445660000|TVA ACHATS BNCIS |||09-27|20190930|SARL FRANCK HAYE / REPAR, ROUE 20/09/19|23,51|0|A|20191231|||
60|ACHATS|0|20190930|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||09-27|20190930|SARL FRANCK HAYE / VIS-RESSORT|46,05|0|||||
60|ACHATS|0|20190930|445660000|TVA ACHATS BNCIS |||09-27|20190930|SARL FRANCK HAYE / VIS-RESSORT|9,21|0|A|20191231|||
60|ACHATS|0|20190930|401GUILI0|GUILIANI - SAUMUR ELECTRO DIESEL|||09-29|20190930|GUILIANI |0|252,43|E|20191126|||
60|ACHATS|0|20190930|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||09-29|20190930|GUILIANI / 2 PROJE/ ELECTRODES|210,36|0|||||
60|ACHATS|0|20190930|445660000|TVA ACHATS BNCIS |||09-29|20190930|GUILIANI / 2 PROJE/ ELECTRODES|42,07|0|A|20191231|||
60|ACHATS|0|20191001|401OVH000|OVH|||10-01|20191001|OVH|0|1,31|C|20200214|||
60|ACHATS|0|20191001|626300000|OVH VOIX VOIP|||10-01|20191001|OVH VOIP|1,09|0|||||
60|ACHATS|0|20191001|445660000|TVA ACHATS BNCIS |||10-01|20191001|OVH VOIP|0,22|0|A|20191231|||
60|ACHATS|0|20191001|401EKY000|EKYLIBRE|||10-29|20191001|EKYLIBRE 01/10/2019-01/11/2019|0|35,88|D|20200106|||
60|ACHATS|0|20191001|615830000|MAINTENANCE INFORMATIQUE|||10-29|20191001|EKYLIBRE 01/10/2019-01/11/2019|29,9|0|||||
60|ACHATS|0|20191001|445660000|TVA ACHATS BNCIS |||10-29|20191001|EKYLIBRE 01/10/2019-01/11/2019|5,98|0|A|20191231|||
60|ACHATS|0|20191002|401BRICOM|BRICOMARCHE|||10-02|20191002|BRICOMARCHE|0|76,9|C|20200224|||
60|ACHATS|0|20191002|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||10-02|20191002|BRICOMARCHE - MITIGEUR EVIER|64,08|0|||||
60|ACHATS|0|20191002|445660000|TVA ACHATS BNCIS |||10-02|20191002|BRICOMARCHE - MITIGEUR EVIER|12,82|0|A|20191231|||
60|ACHATS|0|20191002|401DIVERS|FOURNISSEURS DIVERS|||10-03|20191002|SHOPIX |0|126,97|D|20191004|||
60|ACHATS|0|20191002|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||10-03|20191002|SHOPIX BACHE PVC 5X8 M 300G/M²|105,81|0|||||
60|ACHATS|0|20191002|445660000|TVA ACHATS BNCIS |||10-03|20191002|SHOPIX BACHE PVC 5X8 M 300G/M²|21,16|0|A|20191231|||
60|ACHATS|0|20191009|401BRICOM|BRICOMARCHE|||10-04|20191009|BRICOMARCHE|0|82,6|C|20200224|||
60|ACHATS|0|20191009|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||10-04|20191009|BRICOMARCHE/ SABLE - GRAVIER - CIMENT|68,83|0|||||
60|ACHATS|0|20191009|445660000|TVA ACHATS BNCIS |||10-04|20191009|BRICOMARCHE/ SABLE - GRAVIER - CIMENT|13,77|0|A|20191231|||
60|ACHATS|0|20191009|401AS0000|AS 49|||10-27|20191009|AS 49 EXERCICE 31/03/2019 SOLDE|0|2640|D|20191031|||
60|ACHATS|0|20191009|622800000|HONORAIRES COMPTABLES|||10-27|20191009|AS 49 EXERCICE 31/03/2019 SOLDE|2200|0|||||
60|ACHATS|0|20191009|445660000|TVA ACHATS BNCIS |||10-27|20191009|AS 49 EXERCICE 31/03/2019 SOLDE|440|0|A|20191231|||
60|ACHATS|0|20191010|401BRICOM|BRICOMARCHE|||10-05|20191010|BRICOMARCHE|0|35,86|C|20200224|||
60|ACHATS|0|20191010|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||10-05|20191010|BRICOMARCHE / QUINC, - MASTIC- VERROU|29,88|0|||||
60|ACHATS|0|20191010|445660000|TVA ACHATS BNCIS |||10-05|20191010|BRICOMARCHE / QUINC, - MASTIC- VERROU|5,98|0|A|20191231|||
60|ACHATS|0|20191014|401CREDIT|CREDIT AGRICOLE ASSURANCES|||10-06|20191014|PACIFICA ASS, RECOLTES 14/10/19|0|822,31|B|20191014|||
60|ACHATS|0|20191014|616700000|Assurance des récoltes|||10-06|20191014|PACIFICA ASS, RECOLTES 14/10/19|822,31|0|||||
60|ACHATS|0|20191015|401IMPOTS|IMPOTS LOCAUX|||10-07|20191015|T, FONCIERE 2019 MAISON PRIVEE|0|1157|B|20191025|||
60|ACHATS|0|20191015|108100000|Compte de l'exploitant - apports et prélèvements c|||10-07|20191015|T, FONCIERE 2019 MAISON PRIVEE|1157|0|||||
60|ACHATS|0|20191015|401IMPOTS|IMPOTS LOCAUX|||10-08|20191015|T, FONC, 2019 NON BATI LA MENITRE|0|138|B|20191025|||
60|ACHATS|0|20191015|635200000|Taxes foncières|||10-08|20191015|T, FONC, 2019 NON BATI LA MENITRE|138|0|||||
60|ACHATS|0|20191015|401BRICOM|BRICOMARCHE|||10-09|20191015|BRICOMARCHE|0|45,35|C|20200224|||
60|ACHATS|0|20191015|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||10-09|20191015|BRICOMARCHE MECHE SPIRALE / HUILE CHAINE|37,79|0|||||
60|ACHATS|0|20191015|445660000|TVA ACHATS BNCIS |||10-09|20191015|BRICOMARCHE MECHE SPIRALE / HUILE CHAINE|7,56|0|A|20191231|||
60|ACHATS|0|20191015|401CAR000|CARBURANT|||10-12|20191015|INTERMARCHE E10|0|10,27|A|20191209|||
60|ACHATS|0|20191015|606410000|ESSENCES|||10-12|20191015|INTERMARCHE E10|10,27|0|||||
60|ACHATS|0|20191016|401INTERM|INTERMARCHE|||10-10|20191016|INTERMARCHE|0|21,24|C|20200203|||
60|ACHATS|0|20191016|606830000|FOUNITURES BUREAU NON STOCKEES|||10-10|20191016|INTERMARCHE STYLO- BLOC-ENV- MARQUEUR|9,54|0|||||
60|ACHATS|0|20191016|445660000|TVA ACHATS BNCIS |||10-10|20191016|INTERMARCHE STYLO- BLOC-ENV- MARQUEUR|1,91|0|A|20191231|||
60|ACHATS|0|20191016|108100000|Compte de l'exploitant - apports et prélèvements c|||10-10|20191016|INTERMARCHE PRIVE|9,79|0|||||
60|ACHATS|0|20191016|401AMAZON|AMAZON|||10-11|20191016|AMAZON|0|54,54|C|20191017|||
60|ACHATS|0|20191016|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||10-11|20191016|AMAZON / AMPOULES OSRAM X3|54,54|0|||||
60|ACHATS|0|20191017|401VILMO0|VILMORIN|||10-13|20191017|VILMORIN|0|4669,83|C|20191206|||
60|ACHATS|0|20191017|601200770|SEMENCES FRUITIERS|||10-13|20191017|VILMORIN - PRUNUS AVIUM / KG|559|0|||||
60|ACHATS|0|20191017|601200770|SEMENCES FRUITIERS|||10-13|20191017|VILMORIN - PRUNUS AVIUM ALKAVO / KG|331,8|0|||||
60|ACHATS|0|20191017|601200770|SEMENCES FRUITIERS|||10-13|20191017|VILMORIN - PRUNUS CERAFISERA MYROBOLONA/ KG|543,9|0|||||
60|ACHATS|0|20191017|601200770|SEMENCES FRUITIERS|||10-13|20191017|VILMORIN - PRUNUS CERAFISERA AMELIA/ KG|1088,75|0|||||
60|ACHATS|0|20191017|601200770|SEMENCES FRUITIERS|||10-13|20191017|VILMORIN - PRUNUS DOMESTICA JULIANAE/ KG|1329|0|||||
60|ACHATS|0|20191017|601200761|SEMENCES ORNEMENTAL FEUILLUS|||10-13|20191017|VILMORIN - PRUNUS MAHALEB/ KG|392,85|0|||||
60|ACHATS|0|20191017|445660000|TVA ACHATS BNCIS |||10-13|20191017|VILMORIN - PRUNUS MAHALEB/ KG|424,53|0|A|20191231|||
60|ACHATS|0|20191017|401AS0000|AS 49|||10-14|20191017|AS 49|0|129,96|C|20191031|||
60|ACHATS|0|20191017|622810000|HONORAIRES SOCIAL|||10-14|20191017|AS 49 MISSION PAYE 3T2019|108,3|0|||||
60|ACHATS|0|20191017|445660000|TVA ACHATS BNCIS |||10-14|20191017|AS 49 MISSION PAYE 3T2019|21,66|0|A|20191231|||
60|ACHATS|0|20191018|401LOIS00|CABINET LOISEAU|||10-15|20191018|CABINET LOISEAU|0|3096,16|B|20200204|||
60|ACHATS|0|20191018|622700000|Frais d'actes et contentieux|||10-15|20191018|CABINET LOISEAU HONO RJ|2070|0|||||
60|ACHATS|0|20191018|445660000|TVA ACHATS BNCIS |||10-15|20191018|CABINET LOISEAU HONO RJ|414|0|A|20191231|||
60|ACHATS|0|20191018|622700000|Frais d'actes et contentieux|||10-15|20191018|CABINET LOISEAU FRAIS DEPLT |510,13|0|||||
60|ACHATS|0|20191018|445660000|TVA ACHATS BNCIS |||10-15|20191018|CABINET LOISEAU FRAIS DEPLT |102,03|0|A|20191231|||
60|ACHATS|0|20191018|401DIVERS|FOURNISSEURS DIVERS|||10-28|20191018|DOMI PC |0|119,9|R|20191021|||
60|ACHATS|0|20191018|606830000|FOUNITURES BUREAU NON STOCKEES|||10-28|20191018|DOMI PC DISQUE SSD/ GRAVEUR|99,92|0|||||
60|ACHATS|0|20191018|445660000|TVA ACHATS BNCIS |||10-28|20191018|DOMI PC DISQUE SSD/ GRAVEUR|19,98|0|A|20191231|||
60|ACHATS|0|20191019|108100000|Compte de l'exploitant - apports et prélèvements c|||10-16|20191019|INTERMARCHE REGLE ESPECES|0|41,67|||||
60|ACHATS|0|20191019|108100000|Compte de l'exploitant - apports et prélèvements c|||10-16|20191019|INTERMARCHE REGLE ESP,|41,67|0|||||
60|ACHATS|0|20191022|401CM0000|CM MOBILE|||10-17|20191022|CM MOBILE 06,82,16,74,90|0|17,86|C|20191202|||
60|ACHATS|0|20191022|626200000|MOBILE 06,82,12,74,90|||10-17|20191022|CM MOBILE 06,82,16,74,90|14,88|0|||||
60|ACHATS|0|20191022|445660000|TVA ACHATS BNCIS |||10-17|20191022|CM MOBILE 06,82,16,74,90|2,98|0|A|20191231|||
60|ACHATS|0|20191024|401DIVERS|FOURNISSEURS DIVERS|||10-18|20191024|ELECTRONIC LOISIRS |0|584,22|E|20191028|||
60|ACHATS|0|20191024|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||10-18|20191024|ELECTRONIC LOISIRS / ENCEINTE PORTATIVE- MIXER-MIC|486,85|0|||||
60|ACHATS|0|20191024|445660000|TVA ACHATS BNCIS |||10-18|20191024|ELECTRONIC LOISIRS / ENCEINTE PORTATIVE- MIXER-MIC|97,37|0|A|20191231|||
60|ACHATS|0|20191024|401EDF000|EDF|||10-19|20191024|EDF CPT 979 LD LES MARES|0|55,85|A|20200205|||
60|ACHATS|0|20191024|606210000|Achat de gaz (ch, structure)|||10-19|20191024|EDF GAZ LD LES MARES ABT 1/09-30/11/19|46,85|0|||||
60|ACHATS|0|20191024|445660000|TVA ACHATS BNCIS |||10-19|20191024|EDF GAZ LD LES MARES ABT 1/09-30/11/19|2,58|0|A|20191231|||
60|ACHATS|0|20191024|606210000|Achat de gaz (ch, structure)|||10-19|20191024|EDF GAZ LD LES MARES CONSO 1/05-21/10|5,35|0|||||
60|ACHATS|0|20191024|445660000|TVA ACHATS BNCIS |||10-19|20191024|EDF GAZ LD LES MARES CONSO 1/05-21/10|1,07|0|A|20191231|||
60|ACHATS|0|20191025|401DOUE00|DOUE NEGOCE|||10-20|20191025|DOUE NEGOCE|0|487,44|C|20200225|||
60|ACHATS|0|20191025|601300000|Produits de défense des végétaux|||10-20|20191025|DOUE NEGOCE / ROXY / LITRES|205|0|||||
60|ACHATS|0|20191025|601300000|Produits de défense des végétaux|||10-20|20191025|DOUE NEGOCE / CLINIC UP  / LITRES|155,2|0|||||
60|ACHATS|0|20191025|602800300|FOURNITURES DIVERSES FOURRAGES|||10-20|20191025|DOUE NEGOCE / FICELLE BLEUE+ SYNTH/ KG|46|0|||||
60|ACHATS|0|20191025|445660000|TVA ACHATS BNCIS |||10-20|20191025|DOUE NEGOCE / FICELLE BLEUE+ SYNTH/ KG|81,24|0|A|20191231|||
60|ACHATS|0|20191025|108100000|Compte de l'exploitant - apports et prélèvements c|||10-26|20191025|DB SHENKER REGLE ESPECES|0|107,47|||||
60|ACHATS|0|20191025|624200000|TRANSPORTS SUR VENTES (CH, OPÉRATIONNELLES)|||10-26|20191025|DB SHENKER|89,56|0|||||
60|ACHATS|0|20191025|445660000|TVA ACHATS BNCIS |||10-26|20191025|DB SHENKER|17,91|0|A|20191231|||
60|ACHATS|0|20191026|401EDF000|EDF|||10-30|20191026|EDF LES MARES |0|311,84|||||
60|ACHATS|0|20191026|606302000|EDF RTE DE BOUSSELINE|||10-30|20191026|EDF LES MARES CPT677 36KVA ABT 1/10-30/11/19|63,55|0|||||
60|ACHATS|0|20191026|445660000|TVA ACHATS BNCIS |||10-30|20191026|EDF LES MARES CPT677 36KVA ABT 1/10-30/11/19|3,5|0|||||
60|ACHATS|0|20191026|606302000|EDF RTE DE BOUSSELINE|||10-30|20191026|EDF LES MARES CPT677 36KVA CONSO 27/08-23/10|203,99|0|||||
60|ACHATS|0|20191026|445660000|TVA ACHATS BNCIS |||10-30|20191026|EDF LES MARES CPT677 36KVA CONSO 27/08-23/10|40,8|0|||||
60|ACHATS|0|20191031|401LIHORE|SARL LIHOREAU ETA|||10-21|20191031|SARL LIHOREAU ETA|0|2395,8|A|20191217|||
60|ACHATS|0|20191031|605100204|TRAVAUX ET SERVICES PROD, MAIS SEMENCE|||10-21|20191031|SARL LIHOREAU - RAMASSAGE MAIS SEM, / HA|2178|0|||||
60|ACHATS|0|20191031|445660000|TVA ACHATS BNCIS |||10-21|20191031|SARL LIHOREAU - RAMASSAGE MAIS SEM, / HA|217,8|0|A|20191231|||
60|ACHATS|0|20191031|401DOUE00|DOUE NEGOCE|||10-22|20191031|AGRI NEGOCE|0|271,77|C|20200225|||
60|ACHATS|0|20191031|601200110|SEMENCES BLE|||10-22|20191031|AGRI NEGOCE BLE CHEVIGNON ATTACK / KG|132,3|0|||||
60|ACHATS|0|20191031|445660000|TVA ACHATS BNCIS |||10-22|20191031|AGRI NEGOCE BLE CHEVIGNON ATTACK / KG|13,23|0|A|20191231|||
60|ACHATS|0|20191031|634100110|TAXES SUR VENTES BLE|||10-22|20191031|AGRI NEGOCE BLE CHEVIGNON ATTACK CVO|0|7,5|||||
60|ACHATS|0|20191031|601200110|SEMENCES BLE|||10-22|20191031|AGRI NEGOCE BLE RGT CESARIO ATTACK / KG|128,4|0|||||
60|ACHATS|0|20191031|445660000|TVA ACHATS BNCIS |||10-22|20191031|AGRI NEGOCE BLE RGT CESARIO ATTACK / KG|12,84|0|A|20191231|||
60|ACHATS|0|20191031|634100110|TAXES SUR VENTES BLE|||10-22|20191031|AGRI NEGOCE BLE RGT CESARIO ATTACK/ CVO|0|7,5|||||
60|ACHATS|0|20191031|401GUILI0|GUILIANI - SAUMUR ELECTRO DIESEL|||10-23|20191031|GUILIANI |0|1767,42|C|20200204|||
60|ACHATS|0|20191031|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||10-23|20191031|GUILIANI / DISQUE TRONC,/ ABRASIF/ MASQUE/ GALETTE|85,35|0|||||
60|ACHATS|0|20191031|445660000|TVA ACHATS BNCIS |||10-23|20191031|GUILIANI / DISQUE TRONC,/ ABRASIF/ MASQUE/ GALETTE|17,07|0|A|20191231|||
60|ACHATS|0|20191031|215400000|MATERIEL AGRICOLE|||10-23|20191031|GUILIANI / CHAUFFAGE FUEL RAYONNANT MOBILE|1387,5|0|||||
60|ACHATS|0|20191031|445620000|TVA S/IMMOBILISATIONS|||10-23|20191031|GUILIANI / CHAUFFAGE FUEL RAYONNANT MOBILE|277,5|0|A|20191231|||
60|ACHATS|0|20191031|401HAYE00|SARL FRANCK HAYE|||10-24|20191031|SARL FRANCK HAYE|0|165,88|C|20200212|||
60|ACHATS|0|20191031|613210000|Location de matériel (ch, structure)|||10-24|20191031|SARL FRANCK HAYE / LOC, TELESCOPIQUE / HRES|97|0|||||
60|ACHATS|0|20191031|445660000|TVA ACHATS BNCIS |||10-24|20191031|SARL FRANCK HAYE / LOC, TELESCOPIQUE / HRES|19,4|0|A|20191231|||
60|ACHATS|0|20191031|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||10-24|20191031|SARL FRANCK HAYE / ECROU-BOUGIE |16,23|0|||||
60|ACHATS|0|20191031|445660000|TVA ACHATS BNCIS |||10-24|20191031|SARL FRANCK HAYE / ECROU-BOUGIE |3,25|0|A|20191231|||
60|ACHATS|0|20191031|615500000|Entretien du matériel|||10-24|20191031|SARL FRANCK HAYE / AFFUTAGE LAME|25|0|||||
60|ACHATS|0|20191031|445660000|TVA ACHATS BNCIS |||10-24|20191031|SARL FRANCK HAYE / AFFUTAGE LAME|5|0|A|20191231|||
60|ACHATS|0|20191031|401APRR00|APRR / AUTRES AUTOROUTES|||10-25|20191031|APRR|0|32,3|C|20200116|||
60|ACHATS|0|20191031|625100000|VOYAGES ET DEPLACEMENTS|||10-25|20191031|APRR 10/2019|26,92|0|||||
60|ACHATS|0|20191031|445660000|TVA ACHATS BNCIS |||10-25|20191031|APRR 10/2019|5,38|0|A|20191231|||
60|ACHATS|0|20191101|401OVH000|OVH|||11-01|20191101|OVH|0|1,26|C|20200214|||
60|ACHATS|0|20191101|626300000|OVH VOIX VOIP|||11-01|20191101|OVH VOIP|1,05|0|||||
60|ACHATS|0|20191101|445660000|TVA ACHATS BNCIS |||11-01|20191101|OVH VOIP|0,21|0|A|20191231|||
60|ACHATS|0|20191101|401FERM00|FERMAGES|||11-02|20191101|MR MME GUYON MAURICE|0|9448,45|F|20200327|||
60|ACHATS|0|20191101|613100000|Loyer fermages|||11-02|20191101|MR MME GUYON MAURICE FERM, 1/04/19-31/03/20|7485,07|0|||||
60|ACHATS|0|20191101|445660000|TVA ACHATS BNCIS |||11-02|20191101|MR MME GUYON MAURICE FERM, 1/04/19-31/03/20|1497,01|0|A|20191231|||
60|ACHATS|0|20191101|613100000|Loyer fermages|||11-02|20191101|MR MME GUYON MAURICE FERM, TAXES|279,57|0|||||
60|ACHATS|0|20191101|613100000|Loyer fermages|||11-02|20191101|MR MME GUYON MAURICE FERM, REDEVANCE AUTHION|186,8|0|||||
60|ACHATS|0|20191101|401EKY000|EKYLIBRE|||11-03|20191101|EKYLIBRE|0|35,88|C|20200214|||
60|ACHATS|0|20191101|615830000|MAINTENANCE INFORMATIQUE|||11-03|20191101|EKYLIBRE LOC, 1/11-1/12/2019|29,9|0|||||
60|ACHATS|0|20191101|445660000|TVA ACHATS BNCIS |||11-03|20191101|EKYLIBRE LOC, 1/11-1/12/2019|5,98|0|A|20191231|||
60|ACHATS|0|20191102|401APRR00|APRR / AUTRES AUTOROUTES|||11-04|20191102|ASF BEAULIEU / LES HERBIERS|0|7|G|20191104|||
60|ACHATS|0|20191102|625100000|VOYAGES ET DEPLACEMENTS|||11-04|20191102|ASF BEAULIEU / LES HERBIERS|5,83|0|||||
60|ACHATS|0|20191102|445660000|TVA ACHATS BNCIS |||11-04|20191102|ASF BEAULIEU / LES HERBIERS|1,17|0|A|20191231|||
60|ACHATS|0|20191107|108100000|Compte de l'exploitant - apports et prélèvements c|||11-05|20191107|DESTOCK INFORMATIQUE REGLE PRIVE|0|1,45|||||
60|ACHATS|0|20191107|615830000|MAINTENANCE INFORMATIQUE|||11-05|20191107|DESTOCK INFORMATIQUE LICENCE OFFICE 2019|1,45|0|||||
60|ACHATS|0|20191108|401FERM00|FERMAGES|||11-06|20191108|CHRISTIAN HOLLANDE FERMAGE 2018|0|489,31|D|20191119|||
60|ACHATS|0|20191108|401100000|FOURNISSEURS 31/03/2019|||11-06|20191108|CHRISTIAN HOLLANDE FERMAGE 2018|489,31|0|||||
60|ACHATS|0|20191118|108100000|Compte de l'exploitant - apports et prélèvements c|||11-07|20191118|PARKING EH-144-KT REGLE PRIVE|0|1|||||
60|ACHATS|0|20191118|625100000|VOYAGES ET DEPLACEMENTS|||11-07|20191118|PARKING EH-144-KT|1|0|||||
60|ACHATS|0|20191121|401DIVERS|FOURNISSEURS DIVERS|||11-08|20191121|CARROUX ANTHONY |0|91|||||
60|ACHATS|0|20191121|602800770|FOURNITURES DIVERSES  ACTIVITÉS SPÉCIALISÉES|||11-08|20191121|CARROUX ANTHONY / MOUCHES POLLINISATION/ LITRES|91|0|||||
60|ACHATS|0|20191122|401CM0000|CM MOBILE|||11-09|20191122|CM MOBILE 06,82,16,74,90|0|17,13|C|20191202|||
60|ACHATS|0|20191122|626200000|MOBILE 06,82,12,74,90|||11-09|20191122|CM MOBILE 06,82,16,74,90|14,27|0|||||
60|ACHATS|0|20191122|445660000|TVA ACHATS BNCIS |||11-09|20191122|CM MOBILE 06,82,16,74,90|2,86|0|A|20191231|||
60|ACHATS|0|20191122|401EKY000|EKYLIBRE|||11-10|20191122|EKYLIBRE|0|240|B|20200103|||
60|ACHATS|0|20191122|623100000|ANNONCES ET INSERTIONS|||11-10|20191122|EKYLIBRE / CREATION GRAPHIQUE|200|0|||||
60|ACHATS|0|20191122|445660000|TVA ACHATS BNCIS |||11-10|20191122|EKYLIBRE / CREATION GRAPHIQUE|40|0|A|20191231|||
60|ACHATS|0|20191125|401BIO300|BIO3G|||11-11|20191125|BIO3G|0|1355,05|A|20200115|||
60|ACHATS|0|20191125|601100000|Engrais|||11-11|20191125|BIO3G - GOLD TONIC PERLE / KG|726,18|0|||||
60|ACHATS|0|20191125|601100000|Engrais|||11-11|20191125|BIO3G - BIO TONIC LIQUIDE / LITRES|463,54|0|||||
60|ACHATS|0|20191125|445660000|TVA ACHATS BNCIS |||11-11|20191125|BIO3G - BIO TONIC LIQUIDE / LITRES|165,33|0|A|20191231|||
