"Journal";"Référence";"date";"compte";"tiers";"libellé";"débit";"crédit";"qté"
"AC";"AC0500055";"29/09/2004";1081;;"prive";"16.94";0;
"AC";"AC0500056";"01/10/2004";"401bank";"bank";"bank";0;"1524.49";
"AC";"AC0500056";"01/10/2004";1081;;"virt prive";"1524.49";0;
"AC";"AC0500057";"01/10/2004";"401bank";"bank";"bank";0;5;
"AC";"AC0500057";"01/10/2004";6278;;"abont videooooocam";"4.18";0;
"AC";"AC0500057";"01/10/2004";44566;;"bank";"0.82";0;
"AC";"AC0500058";"01/10/2004";"401bank";"bank";"bank";0;"1.12";
"AC";"AC0500058";"01/10/2004";6616;;"int debititr 3 trimestre";"1.12";0;
"AC";"AC0500059";"05/10/2004";"401bank";"bank";"bank";0;"647.94";
"AC";"AC0500059";"05/10/2004";1642;;"rbt pret 100715955";"619.74";0;
"AC";"AC0500059";"05/10/2004";6612;;"rbt pret 100715955";"28.2";0;
"AC";"AC0500060";"05/10/2004";"401bank";"bank";"bank";0;"711.18";
"AC";"AC0500060";"05/10/2004";1642;;"rbt pret 108051701";"562.05";0;
"AC";"AC0500060";"05/10/2004";6612;;"rbt pret 108051701";"149.13";0;
"AC";"AC0500061";"05/10/2004";"401bank";"bank";"bank";0;"22.36";
"AC";"AC0500061";"05/10/2004";6168;;"adi";"22.36";0;
"AC";"AC0500062";"07/10/2004";"401GROU";"GROU";"ASSURADONF";0;"369.9";
"AC";"AC0500062";"07/10/2004";647;;"retraite complementaire";"369.9";0;
"AC";"AC0500063";"11/10/2004";"401PRIVE";"PRIVE";"prive entreprise";0;"21.24";
"AC";"AC0500063";"11/10/2004";1083;;"prive entreprise";"21.24";0;
"AC";"AC0500064";"27/10/2004";"467TRES";"TRES";"TRESOR PUBLIC";0;374;
"AC";"AC0500064";"27/10/2004";44581;;"accompte tva";374;0;
"AC";"AC0500065";"01/11/2004";"401PRIVE";"PRIVE";"PRIVE";0;"1524.49";
"AC";"AC0500065";"01/11/2004";1081;;"PRIVE";"1524.49";0;
"AC";"AC0500066";"01/11/2004";"401bank";"bank";"bank";0;5;
"AC";"AC0500066";"01/11/2004";6278;;"abont videocam";"4.18";0;
"AC";"AC0500066";"01/11/2004";44566;;"bank";"0.82";0;
"AC";"AC0500067";"05/11/2004";"401bank";"bank";"bank";0;"305.84";
"AC";"AC0500067";"05/11/2004";1642;;"rbt pret100734042";"279.8";0;
"AC";"AC0500067";"05/11/2004";6612;;"rbt pret100734042";"26.04";0;
"AC";"AC0500068";"05/11/2004";"401bank";"bank";"bank";0;"881.22";
"AC";"AC0500068";"05/11/2004";1642;;"rbt pret 100734043";"737.55";0;
"AC";"AC0500068";"05/11/2004";6612;;"rbt pret 100734043";"143.67";0;
"AC";"AC0500069";"05/11/2004";"401bank";"bank";"bank";0;"21.85";
"AC";"AC0500069";"05/11/2004";6168;;"adi";"21.85";0;
"AC";"AC0500070";"05/11/2004";"401PRIVE";"PRIVE";"PRIVE";3000;0;
"AC";"AC0500070";"05/11/2004";1081;;"PRIVE";0;3000;
"AC";"AC0500071";"19/11/2004";"401PRIVE";"PRIVE";"PRIVE";0;79;
"AC";"AC0500071";"19/11/2004";1083;;"PRIVE";79;0;
"AC";"AC0500072";"01/12/2004";"401bank";"bank";"bank";0;"1524.49";
"AC";"AC0500072";"01/12/2004";1081;;"bank";"1524.49";0;
"AC";"AC0500073";"01/12/2004";"401bank";"bank";"bank";0;5;
"AC";"AC0500073";"01/12/2004";6278;;"abont videocam";"4.18";0;
"AC";"AC0500073";"01/12/2004";44566;;"bank";"0.82";0;
"AC";"AC0500074";"01/12/2004";"401bank";"bank";"bank";0;"21.4";
"AC";"AC0500074";"01/12/2004";6168;;"adi";"21.4";0;
"AC";"AC0500075";"23/12/2004";"401PRIVE";"PRIVE";"PRIVE";0;"73.1";
"AC";"AC0500075";"23/12/2004";1083;;"PRIVE";"73.1";0;
"AC";"AC0500076";"02/09/2004";"401PSOB";"PSOB";"PSOB";0;"93.82";
"AC";"AC0500076";"02/09/2004";1642;;"rbt pret7147956";"82.45";0;
"AC";"AC0500076";"02/09/2004";6612;;"rbt pret7147956";"10.32";0;
"AC";"AC0500076";"02/09/2004";6612;;"rbt pret7147956";"1.05";0;
"AC";"AC0500077";"03/10/2004";"401PSOB";"PSOB";"PSOB";0;"93.82";
"AC";"AC0500077";"03/10/2004";1642;;"rbt pret7147956";"82.93";0;
"AC";"AC0500077";"03/10/2004";6612;;"rbt pret7147956";"9.84";0;
"AC";"AC0500077";"03/10/2004";6612;;"rbt pret7147956";"1.05";0;
"AC";"AC0500078";"03/11/2004";"401PSOB";"PSOB";"PSOB";0;"93.82";
"AC";"AC0500078";"03/11/2004";1642;;"rbt pret7147956";"83.42";0;
"AC";"AC0500078";"03/11/2004";6612;;"rbt pret7147956";"9.35";0;
"AC";"AC0500078";"03/11/2004";6612;;"rbt pret7147956";"1.05";0;
"AC";"AC0500079";"02/12/2004";"401PSOB";"PSOB";"PSOB";0;"93.82";
"AC";"AC0500079";"02/12/2004";1642;;"rbt pret 7147956";"83.92";0;
"AC";"AC0500079";"02/12/2004";6612;;"rbt pret 7147956";"8.85";0;
"AC";"AC0500079";"02/12/2004";6612;;"rbt pret 7147956";"1.05";0;
"AC";"AC0500080";"18/09/2004";"401AOC";"AOC";"AOC";0;15;
"AC";"AC0500080";"18/09/2004";626;;"ABONT AOC";15;0;
"AC";"AC0500081";"18/10/2004";"401AOC";"AOC";"AOC";0;15;
"AC";"AC0500081";"18/10/2004";626;;"AOC";15;0;
"AC";"AC0500082";"18/11/2004";"401AOC";"AOC";"AOC";0;15;
;;;;;;;;
"AC";"AC0500082";"18/11/2004";626;;"AOC";15;0;
"AC";"AC0500083";"18/12/2004";"401AOC";"AOC";"AOC";0;15;
"AC";"AC0500083";"18/12/2004";626;;"AOC";15;0;
"AC";"AC0500084";"07/01/2005";"401TEL";"TEL";"TELECOM";0;"92.65";
"AC";"AC0500084";"07/01/2005";626;;"FACT TEL";"38.74";0;
"AC";"AC0500084";"07/01/2005";1081;;"TELECOM";"46.32";0;
"AC";"AC0500084";"07/01/2005";44566;;"TELECOM";"7.59";0;
"AC";"AC0500085";"12/01/2005";"401DIVF";"DIVF";"HOTEL DES VENTES";0;"176.91";
"AC";"AC0500085";"12/01/2005";6066;;"PORTES PLACARDS ETAGERES";"147.92";0;
"AC";"AC0500085";"12/01/2005";44566;;"HOTEL DES VENTES";"28.99";0;
"AC";"AC0500086";"18/01/2005";"401AOC";"AOC";"AOC";0;15;
"AC";"AC0500086";"18/01/2005";626;;"AOC";15;0;
"AC";"AC0500087";"15/01/2005";"401ESP";"ESP";"ESPACE VERT";0;"26.3";
"AC";"AC0500087";"15/01/2005";6155;;"FILTRE";"9.45";0;
"AC";"AC0500087";"15/01/2005";6066;;"BOBINES ESSUI TOUT";"12.54";0;
"AC";"AC0500087";"15/01/2005";44566;;"ESPACE VERT";"4.31";0;
"AC";"AC0500088";"15/01/2005";"401DIVF";"DIVF";"MARKETMORE";0;"3.29";
"AC";"AC0500088";"15/01/2005";6024;;"CHEMISES";"2.75";0;
"AC";"AC0500088";"15/01/2005";44566;;"MARKETMORE";"0.54";0;
"AC";"AC0500089";"03/01/2005";"401INTE";"INTE";"MARKETMORE";0;"58.24";
"AC";"AC0500089";"03/01/2005";6064;;"GO J9";"48.7";0;
"AC";"AC0500089";"03/01/2005";44566;;"MARKETMORE";"9.54";0;
"AC";"AC0500090";"17/01/2005";"401LECL";"LECL";"LESOMBRE";0;"14.9";
"AC";"AC0500090";"17/01/2005";6066;;"EQUERRES TESTitr";"12.46";0;
"AC";"AC0500090";"17/01/2005";44566;;"LESOMBRE";"2.44";0;
"AC";"AC0500091";"17/01/2005";"401REG";"REG";"REGIE MUNICIPALE MULTISERVICES";0;"47.1";
"AC";"AC0500091";"17/01/2005";6061;;"REGIE MUNICIPALE MULTISERVICES";"44.64";0;
"AC";"AC0500091";"17/01/2005";44566;;"REGIE MUNICIPALE MULTISERVICES";"2.46";0;
"AC";"AC0500092";"22/01/2005";"401ESP";"ESP";"ESPACE VERT";0;"39.9";
"AC";"AC0500092";"22/01/2005";6155;;"LAME SECATitr";"33.36";0;
"AC";"AC0500092";"22/01/2005";44566;;"ESPACE VERT";"6.54";0;
"AC";"AC0500093";"22/01/2005";"401SOEM";"SOEM";"SOEM";0;"10.35";
"AC";"AC0500093";"22/01/2005";6153;;"SABLE";"8.65";0;
"AC";"AC0500093";"22/01/2005";44566;;"SOEM";"1.7";0;
"AC";"AC0500094";"25/01/2005";"401DIVF";"DIVF";"HOTEL VENTES";0;"58.97";
"AC";"AC0500094";"25/01/2005";6066;;"ECHELLE";"49.31";0;
"AC";"AC0500094";"25/01/2005";44566;;"HOTEL VENTES";"9.66";0;
"AC";"AC0500095";"27/03/2005";"401DIVF";"DIVF";"SCP HUISSIER";0;"387.7";
"AC";"AC0500095";"27/03/2005";6066;;"LOT OUTILLAGE";"18.52";0;
"AC";"AC0500095";"27/03/2005";6066;;"LOT OUTILLAGE TUYAU";"101.87";0;
"AC";"AC0500095";"27/03/2005";1081;;"Compte de l""exploitant";"243.68";0;
"AC";"AC0500095";"27/03/2005";44566;;"SCP HUISSIER";"23.63";0;
"AC";"AC0500096";"31/01/2005";"401TDS";"TDS";"COOPAIN";0;14;
"AC";"AC0500096";"31/01/2005";6066;;"PLAQUETTES ALU";0;"0.07";
"AC";"AC0500096";"31/01/2005";6066;;"PLAQUETTES ALU";"6.69";0;
"AC";"AC0500096";"31/01/2005";6153;;"CHAUX A BATIR";"5.08";0;
"AC";"AC0500096";"31/01/2005";44566;;"COOPAIN";"2.3";0;
"AC";"AC0500097";"31/01/2005";"401TDS";"TDS";"COOPAIN";0;"726.5";
"AC";"AC0500097";"31/01/2005";6066;;"CHARGitr PILES";"22.99";0;
"AC";"AC0500097";"31/01/2005";6066;;"DISQUES MEULEUSE";"1.25";0;
"AC";"AC0500097";"31/01/2005";6021;;"FIOUL";"583.19";0;1500
"AC";"AC0500097";"31/01/2005";44566;;"COOPAIN";"119.07";0;
"AC";"AC0500098";"31/01/2005";"421LEP";"LEP";"LAROSE JOSEPH PAUL";0;"757.33";
"AC";"AC0500098";"31/01/2005";641;;"SAL JANVIER";"979.16";0;
"AC";"AC0500098";"31/01/2005";6451;;"SAL JANVIER";0;"194.14";
"AC";"AC0500098";"31/01/2005";6451;;"SAL JANVIER";0;"22.92";
"AC";"AC0500098";"31/01/2005";6451;;"SAL JANVIER";0;"4.77";
"AC";"AC0500099";"31/01/2005";"401itr";"itr";"itrALIS";0;"27.25";
"AC";"AC0500099";"31/01/2005";6155;;"JOINTS RESSORT SECATitr";"22.78";0;
"AC";"AC0500099";"31/01/2005";44566;;"itrALIS";"4.47";0;
"AC";"AC0500100";"31/01/2005";"401ESP";"ESP";"ESPACE VERT";0;"11.72";
"AC";"AC0500100";"31/01/2005";6066;;"GANTS";"9.8";0;
"AC";"AC0500100";"31/01/2005";44566;;"ESPACE VERT";"1.92";0;
"AC";"AC0500101";"31/01/2005";"401GROU";"GROU";"ASSURADONF";0;189;
"AC";"AC0500101";"31/01/2005";6168;;"ASS SERVICE REMPLACEMENT";189;0;
"AC";"AC0500102";"02/02/2005";"401cass";"cass";"cassitr";0;"5723.02";
"AC";"AC0500102";"02/02/2005";6131;;"FERMAGE 2004";"4785.14";0;
"AC";"AC0500102";"02/02/2005";44566;;"cassitr";"937.88";0;
"AC";"AC0500103";"03/02/2005";"401DIVF";"DIVF";"SRAG";0;260;
"AC";"AC0500103";"03/02/2005";621;;"SRAG";260;0;
"AC";"AC0500104";"03/02/2005";"401ESP";"ESP";"ESPACE VERT";0;"323.01";
"AC";"AC0500104";"03/02/2005";2152;;"SECATitr FELCO";"270.08";0;
"AC";"AC0500104";"03/02/2005";44562;;"ESPACE VERT";"52.93";0;
"AC";"AC0500105";"03/02/2005";"401DIVF";"DIVF";"asso";0;99;
"AC";"AC0500105";"03/02/2005";6286;;"ADHESION";99;0;
"AC";"AC0500106";"03/02/2005";"401DIVF";"DIVF";"AVENIR rhone-AIN";0;25;
"AC";"AC0500106";"03/02/2005";6183;;"ABONT";"24.49";0;
"AC";"AC0500106";"03/02/2005";44566;;"AVENIR rhone-AIN";"0.51";0;
"AC";"AC0500107";"18/02/2005";"401AOC";"AOC";"AOC";0;"19.9";
"AC";"AC0500107";"18/02/2005";626;;"AOC";"19.9";0;
"AC";"AC0500108";"18/02/2005";"431SECU";"SECU";"SECU";0;"554.26";
"AC";"AC0500108";"18/02/2005";6451;;"COTISATION 3 TRIMESTRE";"554.26";0;
"AC";"AC0500109";"18/02/2005";"401BRI";"BRI";"MR bricolo";0;"37.9";
"AC";"AC0500109";"18/02/2005";6066;;"SCIE ONGLET";"31.69";0;
"AC";"AC0500109";"18/02/2005";44566;;"MR bricolo";"6.21";0;
"AC";"AC0500110";"18/02/2005";"401DIVF";"DIVF";"ADAR lactoki";0;"29.9";
"AC";"AC0500110";"18/02/2005";6286;;"ADHESION ADAR";25;0;
"AC";"AC0500110";"18/02/2005";44566;;"ADAR lactoki";"4.9";0;
"AC";"AC0500111";"18/02/2005";"401lativ";"lativ";"lativ";0;44;
"AC";"AC0500111";"18/02/2005";6064;;"GO J9";"36.79";0;
"AC";"AC0500111";"18/02/2005";44566;;"lativ";"7.21";0;
"AC";"AC0500112";"18/02/2005";"401AUT";"AUT";"AUTOROUTE";0;"3.6";
"AC";"AC0500112";"18/02/2005";6251;;"AUTOROUTE";"3.01";0;
"AC";"AC0500112";"18/02/2005";44566;;"AUTOROUTE";"0.59";0;
"AC";"AC0500113";"18/02/2005";"401BUR";"BUR";"BUROMAT";0;"15.3";
"AC";"AC0500113";"18/02/2005";6024;;"BOBINES FAX";"12.79";0;
"AC";"AC0500113";"18/02/2005";44566;;"BUROMAT";"2.51";0;
"AC";"AC0500114";"22/02/2005";"401DIVF";"DIVF";"TTRUANT";0;"29.15";
"AC";"AC0500114";"22/02/2005";6153;;"LASURE";"24.37";0;
"AC";"AC0500114";"22/02/2005";44566;;"TTRUANT";"4.78";0;
"AC";"AC0500115";"22/02/2005";"431SECU";"SECU";"SECU";0;"4299.2";
"AC";"AC0500115";"22/02/2005";646;;"1ER ACCOMPTE";"4299.2";0;
"AC";"AC0500116";"28/02/2005";"421LEP";"LEP";"LAROSE JOSEPH PAUL";0;"914.64";
"AC";"AC0500116";"28/02/2005";641;;"SALAIRE FEVRIER";"1182.57";0;
"AC";"AC0500116";"28/02/2005";6451;;"SALAIRE FEVRIER";0;"234.48";
"AC";"AC0500116";"28/02/2005";6451;;"SALAIRE FEVRIER";0;"27.68";
"AC";"AC0500116";"28/02/2005";6451;;"SALAIRE FEVRIER";0;"5.77";
"AC";"AC0500117";"28/02/2005";"401itr";"itr";"itrALIS";0;"8.21";
"AC";"AC0500117";"28/02/2005";6066;;"RATICIDE";"7.78";0;
"AC";"AC0500117";"28/02/2005";44566;;"itrALIS";"0.43";0;
"AC";"AC0500118";"28/02/2005";"401TDS";"TDS";"COOPAIN";0;"16.5";
"AC";"AC0500118";"28/02/2005";6027;;"FICELLE BIOFIX";"13.8";0;
"AC";"AC0500118";"28/02/2005";44566;;"COOPAIN";"2.7";0;
"AC";"AC0500119";"28/02/2005";"401TDS";"TDS";"COOPAIN";0;"454.97";
"AC";"AC0500119";"28/02/2005";6066;;"TAPETTE SOURIS";"0.5";0;
"AC";"AC0500119";"28/02/2005";6066;;"TAPETTE SOURIS";"0.5";0;
"AC";"AC0500119";"28/02/2005";6066;;"raticite";"9.86";0;
"AC";"AC0500119";"28/02/2005";6066;;"lance pulve";"4.26";0;
"AC";"AC0500119";"28/02/2005";1081;;"fioul entreprise";"438.27";0;
"AC";"AC0500119";"28/02/2005";44566;;"COOPAIN";"1.58";0;
"AC";"AC0500120";"02/03/2005";"401DIVF";"DIVF";"ssssssssssMARKETMORE";0;"39.21";
"AC";"AC0500120";"02/03/2005";6064;;"go j9";"32.78";0;
"AC";"AC0500120";"02/03/2005";44566;;"ssssssssssMARKETMORE";"6.43";0;
"AC";"AC0500121";"03/03/2005";"401GAR";"GAR";"GARONNE bricolo";0;"24.49";
"AC";"AC0500121";"03/03/2005";6066;;"meule  vis facom";"20.48";0;
"AC";"AC0500121";"03/03/2005";44566;;"GARONNE bricolo";"4.01";0;
"AC";"AC0500122";"03/03/2005";"401DIVF";"DIVF";"somavit";0;"35.88";
"AC";"AC0500122";"03/03/2005";6155;;"cone de blocage";30;0;
"AC";"AC0500122";"03/03/2005";44566;;"somavit";"5.88";0;
"AC";"AC0500123";"03/03/2005";"401DIVF";"DIVF";"srag";0;208;
"AC";"AC0500123";"03/03/2005";621;;"srag";208;0;
"AC";"AC0500124";"08/03/2005";"401DIVF";"DIVF";"auto securite";0;56;
"AC";"AC0500124";"08/03/2005";6155;;"controle techni";"46.82";0;
"AC";"AC0500124";"08/03/2005";44566;;"auto securite";"9.18";0;
"AC";"AC0500125";"08/03/2005";"401INTE";"INTE";"MARKETMORE";0;"47.98";
"AC";"AC0500125";"08/03/2005";6064;;"go j9";"40.12";0;
"AC";"AC0500125";"08/03/2005";44566;;"MARKETMORE";"7.86";0;
"AC";"AC0500126";"08/03/2005";"401itr";"itr";"itrALIS";0;"69.9";
"AC";"AC0500126";"08/03/2005";6066;;"echelle";"58.44";0;
"AC";"AC0500126";"08/03/2005";44566;;"itrALIS";"11.46";0;
"AC";"AC0500127";"08/03/2005";"401DIVF";"DIVF";"entre2mer";0;"146.01";
"AC";"AC0500127";"08/03/2005";6155;;"pneus j9";"122.07";0;
"AC";"AC0500127";"08/03/2005";44566;;"entre2mer";"23.94";0;
"AC";"AC0500128";"08/03/2005";"401TEL";"TEL";"TELECOM";0;"112.53";
"AC";"AC0500128";"08/03/2005";626;;"TELECOM";"47.05";0;
"AC";"AC0500128";"08/03/2005";1081;;"TELECOM";"56.26";0;
"AC";"AC0500128";"08/03/2005";44566;;"TELECOM";"9.22";0;
"AC";"AC0500129";"15/03/2005";"401ESP";"ESP";"ESPACE VERT";0;42;
"AC";"AC0500129";"15/03/2005";6027;;"bobines ecofil";"35.12";0;
"AC";"AC0500129";"15/03/2005";44566;;"ESPACE VERT";"6.88";0;
"AC";"AC0500130";"15/03/2005";"401ROU";"ROU";"GARAGE ROIPAAU MAURICE";0;"299.17";
"AC";"AC0500130";"15/03/2005";6155;;"rep j9";"250.15";0;
"AC";"AC0500130";"15/03/2005";44566;;"GARAGE ROIPAAU MAURICE";"49.02";0;
;;;;;;;;
"AC";"AC0500131";"15/03/2005";"401DIVF";"DIVF";"bricodepot";0;"10.85";
"AC";"AC0500131";"15/03/2005";6066;;"jeu pince brise jet";"9.07";0;
"AC";"AC0500131";"15/03/2005";44566;;"bricodepot";"1.78";0;
"AC";"AC0500132";"15/03/2005";"401AOC";"AOC";"AOC";0;"19.9";
"AC";"AC0500132";"15/03/2005";626;;"AOC";"19.9";0;
"AC";"AC0500133";"20/03/2005";"401GAR";"GAR";"GARONNE bricolo";0;"67.28";
"AC";"AC0500133";"20/03/2005";6066;;"rouchon platine profil";"56.26";0;
"AC";"AC0500133";"20/03/2005";44566;;"GARONNE bricolo";"11.02";0;
"AC";"AC0500134";"20/03/2005";"401INTE";"INTE";"MARKETMORE";0;"9.1";
"AC";"AC0500134";"20/03/2005";6024;;"fiche bristol classitr";"7.61";0;
"AC";"AC0500134";"20/03/2005";44566;;"MARKETMORE";"1.49";0;
"AC";"AC0500135";"20/03/2005";"401DIVF";"DIVF";"auto securite";0;"7.5";
"AC";"AC0500135";"20/03/2005";6155;;"auto securite";"6.27";0;
"AC";"AC0500135";"20/03/2005";44566;;"auto securite";"1.23";0;
"AC";"AC0500136";"26/03/2005";"401LECL";"LECL";"LESOMBRE";0;"31.2";
"AC";"AC0500136";"26/03/2005";6024;;"cle 128 mg";"14.97";0;
"AC";"AC0500136";"26/03/2005";1081;;"guide petit futé";"13.3";0;
"AC";"AC0500136";"26/03/2005";44566;;"LESOMBRE";"2.93";0;
"AC";"AC0500137";"26/03/2005";"401LECL";"LECL";"LESOMBRE";0;10;
"AC";"AC0500137";"26/03/2005";6066;;"equerres";"8.36";0;
"AC";"AC0500137";"26/03/2005";44566;;"LESOMBRE";"1.64";0;
"AC";"AC0500138";"26/03/2005";"401LECL";"LECL";"LESOMBRE";0;"5.79";
"AC";"AC0500138";"26/03/2005";6024;;"classitr";"4.84";0;
"AC";"AC0500138";"26/03/2005";44566;;"LESOMBRE";"0.95";0;
"AC";"AC0500139";"31/01/2005";"421SAL";"SAL";"sal tesa duplante";0;"157.53";
"AC";"AC0500139";"31/01/2005";641;;"sal tesa duplante";"202.4";0;
"AC";"AC0500139";"31/01/2005";6451;;"sal tesa duplante";0;"39.28";
"AC";"AC0500139";"31/01/2005";6451;;"sal tesa duplante";0;"5.59";
"AC";"AC0500140";"28/02/2005";"421SAL";"SAL";"sal tesa duplante";0;"304.8";
"AC";"AC0500140";"28/02/2005";641;;"sal tesa duplante";"391.6";0;
"AC";"AC0500140";"28/02/2005";6451;;"sal tesa duplante";0;"75.99";
"AC";"AC0500140";"28/02/2005";6451;;"sal tesa duplante";0;"10.81";
"AC";"AC0500141";"01/01/2005";"401bank";"bank";"bank";0;"1524.49";
"AC";"AC0500141";"01/01/2005";1081;;"prive";"1524.49";0;
"AC";"AC0500142";"01/01/2005";"401bank";"bank";"bank";0;5;
"AC";"AC0500142";"01/01/2005";6278;;"abnt videocam";"4.18";0;
"AC";"AC0500142";"01/01/2005";44566;;"bank";"0.82";0;
"AC";"AC0500143";"01/01/2005";"401bank";"bank";"bank";0;"761.98";
"AC";"AC0500143";"01/01/2005";1642;;"rbt pret 105128101";"626.29";0;
"AC";"AC0500143";"01/01/2005";6612;;"rbt pret 105128101";"135.69";0;
"AC";"AC0500144";"01/01/2005";"401bank";"bank";"bank";0;"21.4";
"AC";"AC0500144";"01/01/2005";6168;;"adi";"21.4";0;
"AC";"AC0500145";"01/02/2005";"401bank";"bank";"prive";0;"1524.49";
"AC";"AC0500145";"01/02/2005";1081;;"vir prive";"1524.49";0;
"AC";"AC0500146";"01/02/2005";"401bank";"bank";"bank";0;5;
"AC";"AC0500146";"01/02/2005";6278;;"abont videocam";"4.18";0;
"AC";"AC0500146";"01/02/2005";44566;;"bank";"0.82";0;
"AC";"AC0500147";"04/02/2005";"401bank";"bank";"bank";0;"21.13";
"AC";"AC0500147";"04/02/2005";6168;;"prime adi";"21.13";0;
"AC";"AC0500148";"12/02/2005";"401bank";"bank";"bank";0;6000;
"AC";"AC0500148";"12/02/2005";1081;;"virt prive";6000;0;
"AC";"AC0500149";"20/03/2005";"401cass";"cass";"cassitr";0;"1392.6";
"AC";"AC0500149";"20/03/2005";6051;;"Vendanges 2004";1320;0;
"AC";"AC0500149";"20/03/2005";44566;;"cassitr";"72.6";0;
"AC";"AC0500150";"30/11/2004";"401TDS";"TDS";"COOPAIN";0;"67.31";
"AC";"AC0500150";"30/11/2004";1081;;"Facture BIC";"67.31";0;
"AC";"AC0500151";"05/03/2005";"401AUT";"AUT";"AUTOROUTE";0;"3.6";
"AC";"AC0500151";"05/03/2005";6251;;"AUTOROUTE";"3.01";0;
"AC";"AC0500151";"05/03/2005";44566;;"AUTOROUTE";"0.59";0;
"AC";"AC0500153";"25/03/2005";"401AUT";"AUT";"AUTOROUTE";0;"3.6";
"AC";"AC0500153";"25/03/2005";6251;;"AUTOROUTE";"3.01";0;
"AC";"AC0500153";"25/03/2005";44566;;"AUTOROUTE";"0.59";0;
"AC";"AC0500154";"29/03/2005";"401lativ";"lativ";"lativ";0;"30.01";
"AC";"AC0500154";"29/03/2005";6064;;"go";"25.09";0;
"AC";"AC0500154";"29/03/2005";44566;;"lativ";"4.92";0;
"AC";"AC0500155";"31/03/2005";"401lativ";"lativ";"lativ";0;"221.55";
"AC";"AC0500155";"31/03/2005";6013;;"weemax";210;0;50
"AC";"AC0500155";"31/03/2005";44566;;"lativ";"11.55";0;
"AC";"AC0500156";"31/03/2005";"401itr";"itr";"itrALIS";0;"13.4";
"AC";"AC0500156";"31/03/2005";6027;;"disques ancrest";"11.2";0;
"AC";"AC0500156";"31/03/2005";44566;;"itrALIS";"2.2";0;
"AC";"AC0500157";"31/03/2005";"401TDS";"TDS";"COOPAIN";0;"95.91";
"AC";"AC0500157";"31/03/2005";1081;;"prive";"5.51";0;
"AC";"AC0500157";"31/03/2005";6066;;"raticide";"9.86";0;
"AC";"AC0500157";"31/03/2005";6066;;"raticide";"9.86";0;
"AC";"AC0500157";"31/03/2005";6066;;"piquet lacme";"15.05";0;
"AC";"AC0500157";"31/03/2005";6066;;"ruban lacme";"33.28";0;
"AC";"AC0500157";"31/03/2005";1081;;"prive";"11.8";0;
"AC";"AC0500157";"31/03/2005";44566;;"COOPAIN";"10.55";0;
"AC";"AC0500158";"31/03/2005";"401COGE";"COGE";"COGESTION";0;"133.08";
"AC";"AC0500158";"31/03/2005";6226;;"COGESTION";"111.27";0;
"AC";"AC0500158";"31/03/2005";44566;;"COGESTION";"21.81";0;
"AC";"AC0500159";"31/03/2005";"401MATI";"MATI";"ETS MATIGNON";0;"1422.63";
"AC";"AC0500159";"31/03/2005";6155;;"rep deutz";"1189.49";0;
"AC";"AC0500159";"31/03/2005";44566;;"ETS MATIGNON";"233.14";0;
"AC";"AC0500160";"31/03/2005";"421LEP";"LEP";"LAROSE JOSEPH PAUL";0;"695.13";
"AC";"AC0500160";"31/03/2005";641;;"sal mars";"898.76";0;
"AC";"AC0500160";"31/03/2005";6451;;"sal mars";0;"178.21";
"AC";"AC0500160";"31/03/2005";6451;;"sal mars";0;"21.04";
"AC";"AC0500160";"31/03/2005";6451;;"sal mars";0;"4.38";
"AC";"AC0500161";"04/04/2005";"467TRES";"TRES";"TRESOR PUBLIC";0;"111.67";
"AC";"AC0500161";"04/04/2005";211;;"taxe remenbrement";"111.67";0;
"AC";"AC0500162";"04/04/2005";"467TRES";"TRES";"TRESOR PUBLIC";0;"31.07";
"AC";"AC0500162";"04/04/2005";211;;"taxe remenbrement";"31.07";0;
"AC";"AC0500163";"06/04/2005";"401LECL";"LECL";"LESOMBRE";0;"54.47";
"AC";"AC0500163";"06/04/2005";6153;;" goutiere mukn descente gout";"45.54";0;
"AC";"AC0500163";"06/04/2005";44566;;"LESOMBRE";"8.93";0;
"AC";"AC0500164";"06/04/2005";"401DIVF";"DIVF";"cellier du blayais";0;"658.32";
"AC";"AC0500164";"06/04/2005";6013;;"switch";624;0;6
"AC";"AC0500164";"06/04/2005";44566;;"cellier du blayais";"34.32";0;
"AC";"AC0500165";"06/04/2005";"401HUIS";"HUIS";"huissier";0;"75.4";
"AC";"AC0500165";"06/04/2005";6066;;"materiel atelier";"27.78";0;
"AC";"AC0500165";"06/04/2005";6066;;"marteaux pneumatic";"13.89";0;
"AC";"AC0500165";"06/04/2005";6066;;"tuyaux jaune";"1.85";0;
"AC";"AC0500165";"06/04/2005";6066;;"materiel atelier";"4.63";0;
"AC";"AC0500165";"06/04/2005";6066;;"lot de cable";"0.93";0;
"AC";"AC0500165";"06/04/2005";6024;;"materiel bureau";"13.89";0;
"AC";"AC0500165";"06/04/2005";44566;;"huissier";"12.43";0;
"AC";"AC0500166";"06/04/2005";"401LECL";"LECL";"LESOMBRE";0;"37.9";
"AC";"AC0500166";"06/04/2005";6066;;"netoyer pression";"31.69";0;
"AC";"AC0500166";"06/04/2005";44566;;"LESOMBRE";"6.21";0;
"AC";"AC0500167";"12/04/2005";"401GO";"GO";"GO";0;"32.01";
"AC";"AC0500167";"12/04/2005";6064;;"go";"26.76";0;
"AC";"AC0500167";"12/04/2005";44566;;"GO";"5.25";0;
