JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLib|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|Montantdevise|Idevise|DateRglt|ModeRglt|NatOp
21|CREDIT AGRICOLE PRO|21-6113|20200415|44566000|TVA SUR AUT BIENS SE||UFS|P207|20200415|petit matériel|16,56|0|||20200415|||20200415|BANQUE|
21|CREDIT AGRICOLE PRO|21-6113|20200415|51210000|CREDIT MUTUEL||UFS|P207|20200415|petit matériel|0|99,37|||20200415|||20200415|BANQUE|
21|CREDIT AGRICOLE PRO|21-6114|20200415|61680000|ASSUR. AUTRES. (ADI)||PACIFICA ASSU|P208|20200415|cotisation assu acc vie|27,5|0|||20200415|||20200415|BANQUE|
21|CREDIT AGRICOLE PRO|21-6114|20200415|51210000|CREDIT MUTUEL||PACIFICA ASSU|P208|20200415|cotisation assu acc vie|0|27,5|||20200415|||20200415|BANQUE|
21|CREDIT AGRICOLE PRO|21-6115|20200416|60400000|ACHATS D ANIMAUX||MISSON|P209|20200416|achats volailles|300|0|||20200416|||20200416|BANQUE|
21|CREDIT AGRICOLE PRO|21-6115|20200416|44566000|TVA SUR AUT BIENS SE||MISSON|P209|20200416|achats volailles|30|0|||20200416|||20200416|BANQUE|
21|CREDIT AGRICOLE PRO|21-6115|20200416|51210000|CREDIT MUTUEL||MISSON|P209|20200416|achats volailles|0|330|||20200416|||20200416|BANQUE|
21|CREDIT AGRICOLE PRO|21-6116|20200420|60640000|CARBURANTS A LA POMP||LECLERC|P210|20200420|gasoil|60,84|0|||20200420|||20200420|BANQUE|
21|CREDIT AGRICOLE PRO|21-6116|20200420|44566000|TVA SUR AUT BIENS SE||LECLERC|P210|20200420|gasoil|12,17|0|||20200420|||20200420|BANQUE|
21|CREDIT AGRICOLE PRO|21-6116|20200420|51210000|CREDIT MUTUEL||LECLERC|P210|20200420|gasoil|0|73,01|||20200420|||20200420|BANQUE|
21|CREDIT AGRICOLE PRO|21-6117|20200421|70200000|VENTES PRODUITS ANIM||BANQUE|P211|20200421|remise cheque|0|221,49|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6117|20200421|44571000|TVA COLLECTEE ENCAIS||BANQUE|P211|20200421|remise cheque|0|12,18|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6117|20200421|51210000|CREDIT MUTUEL||BANQUE|P211|20200421|remise cheque|233,67|0|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6118|20200421|70200000|VENTES PRODUITS ANIM||BANQUE|P212|20200421|remise cheque|0|97,25|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6118|20200421|44571000|TVA COLLECTEE ENCAIS||BANQUE|P212|20200421|remise cheque|0|5,35|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6118|20200421|51210000|CREDIT MUTUEL||BANQUE|P212|20200421|remise cheque|102,6|0|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6119|20200421|70200000|VENTES PRODUITS ANIM||BANQUE|P213|20200421|remise cheque|0|119,81|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6119|20200421|44571000|TVA COLLECTEE ENCAIS||BANQUE|P213|20200421|remise cheque|0|6,59|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6119|20200421|51210000|CREDIT MUTUEL||BANQUE|P213|20200421|remise cheque|126,4|0|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6120|20200421|70200000|VENTES PRODUITS ANIM||BANQUE|P214|20200421|remise cheque|0|107,56|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6120|20200421|44571000|TVA COLLECTEE ENCAIS||BANQUE|P214|20200421|remise cheque|0|5,92|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6120|20200421|51210000|CREDIT MUTUEL||BANQUE|P214|20200421|remise cheque|113,48|0|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6121|20200421|70200000|VENTES PRODUITS ANIM||BANQUE|P215|20200421|remise cheque|0|108,54|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6121|20200421|44571000|TVA COLLECTEE ENCAIS||BANQUE|P215|20200421|remise cheque|0|5,96|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6121|20200421|51210000|CREDIT MUTUEL||BANQUE|P215|20200421|remise cheque|114,5|0|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6122|20200421|70200000|VENTES PRODUITS ANIM||BANQUE|P216|20200421|remise cheque|0|90,24|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6122|20200421|44571000|TVA COLLECTEE ENCAIS||BANQUE|P216|20200421|remise cheque|0|4,96|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6122|20200421|51210000|CREDIT MUTUEL||BANQUE|P216|20200421|remise cheque|95,2|0|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6123|20200421|70200000|VENTES PRODUITS ANIM||BANQUE|P217|20200421|remise cheque|0|232|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6123|20200421|44571000|TVA COLLECTEE ENCAIS||BANQUE|P217|20200421|remise cheque|0|12,76|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6123|20200421|51210000|CREDIT MUTUEL||BANQUE|P217|20200421|remise cheque|244,76|0|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6124|20200421|70200000|VENTES PRODUITS ANIM||BANQUE|P218|20200421|remise cheque|0|186,92|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6124|20200421|44571000|TVA COLLECTEE ENCAIS||BANQUE|P218|20200421|remise cheque|0|10,28|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6124|20200421|51210000|CREDIT MUTUEL||BANQUE|P218|20200421|remise cheque|197,2|0|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6125|20200421|70200000|VENTES PRODUITS ANIM||BANQUE|P219|20200421|remise cheque|0|270,15|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6125|20200421|44571000|TVA COLLECTEE ENCAIS||BANQUE|P219|20200421|remise cheque|0|14,85|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6125|20200421|51210000|CREDIT MUTUEL||BANQUE|P219|20200421|remise cheque|285|0|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6126|20200421|70200000|VENTES PRODUITS ANIM||BANQUE|P220|20200421|remise cheque|0|46,55|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6126|20200421|44571000|TVA COLLECTEE ENCAIS||BANQUE|P220|20200421|remise cheque|0|2,55|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6126|20200421|51210000|CREDIT MUTUEL||BANQUE|P220|20200421|remise cheque|49,1|0|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6127|20200421|70200000|VENTES PRODUITS ANIM||BANQUE|P221|20200421|depot especes|0|786,73|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6127|20200421|44571000|TVA COLLECTEE ENCAIS||BANQUE|P221|20200421|depot especes|0|43,27|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6127|20200421|51210000|CREDIT MUTUEL||BANQUE|P221|20200421|depot especes|830|0|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6128|20200421|76100000|PRODUITS PARTICIPATI||BANQUE|P222|20200421|interets parts sociales|0|0,07|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6128|20200421|51210000|CREDIT MUTUEL||BANQUE|P222|20200421|interets parts sociales|0,07|0|||20200421|||20200421|BANQUE|
21|CREDIT AGRICOLE PRO|21-6129|20200424|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|P223|20200424|aliment|359,63|0|||20200424|||20200424|BANQUE|
21|CREDIT AGRICOLE PRO|21-6129|20200424|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P223|20200424|aliment|35,96|0|||20200424|||20200424|BANQUE|
21|CREDIT AGRICOLE PRO|21-6129|20200424|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|P223|20200424|aliment|0|395,59|||20200424|||20200424|BANQUE|
21|CREDIT AGRICOLE PRO|21-6130|20200427|60640000|CARBURANTS A LA POMP||INTERMARCHÉ|P224|20200427|gasoil|58,33|0|||20200427|||20200427|BANQUE|
21|CREDIT AGRICOLE PRO|21-6130|20200427|44566000|TVA SUR AUT BIENS SE||INTERMARCHÉ|P224|20200427|gasoil|11,67|0|||20200427|||20200427|BANQUE|
21|CREDIT AGRICOLE PRO|21-6130|20200427|51210000|CREDIT MUTUEL||INTERMARCHÉ|P224|20200427|gasoil|0|70|||20200427|||20200427|BANQUE|
21|CREDIT AGRICOLE PRO|21-6131|20200427|60250000|FOURNIT PERSON.||METRO|P225|20200427|equipement pour découpe|172,61|0|||20200427|||20200427|BANQUE|
21|CREDIT AGRICOLE PRO|21-6131|20200427|44566000|TVA SUR AUT BIENS SE||METRO|P225|20200427|equipement pour découpe|34,52|0|||20200427|||20200427|BANQUE|
21|CREDIT AGRICOLE PRO|21-6131|20200427|51210000|CREDIT MUTUEL||METRO|P225|20200427|equipement pour découpe|0|207,13|||20200427|||20200427|BANQUE|
21|CREDIT AGRICOLE PRO|21-6132|20200427|61680000|ASSUR. AUTRES. (ADI)||PREDICA|P226|20200427|prot revenus agricoles|35,44|0|||20200427|||20200427|BANQUE|
21|CREDIT AGRICOLE PRO|21-6132|20200427|51210000|CREDIT MUTUEL||PREDICA|P226|20200427|prot revenus agricoles|0|35,44|||20200427|||20200427|BANQUE|
21|CREDIT AGRICOLE PRO|21-6133|20200430|62220000|COMMISSIONS SUR VENT||LE GOUT DE NOTRE FER|P227|20200430|1er trimestre cot|140,68|0|||20200430|||20200430|BANQUE|
21|CREDIT AGRICOLE PRO|21-6133|20200430|51210000|CREDIT MUTUEL||LE GOUT DE NOTRE FER|P227|20200430|1er trimestre cot|0|140,68|||20200430|||20200430|BANQUE|
21|CREDIT AGRICOLE PRO|21-7500|20200504|60640000|CARBURANTS A LA POMP||LECLERC|P228|20200504|gasoil|58,62|0|||20200504|||20200504|BANQUE|
21|CREDIT AGRICOLE PRO|21-7500|20200504|44566000|TVA SUR AUT BIENS SE||LECLERC|P228|20200504|gasoil|11,72|0|||20200504|||20200504|BANQUE|
21|CREDIT AGRICOLE PRO|21-7500|20200504|51210000|CREDIT MUTUEL||LECLERC|P228|20200504|gasoil|0|70,34|||20200504|||20200504|BANQUE|
21|CREDIT AGRICOLE PRO|21-7501|20200504|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|P229|20200504|aliment|172,25|0|||20200504|||20200504|BANQUE|
21|CREDIT AGRICOLE PRO|21-7501|20200504|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P229|20200504|aliment|17,23|0|||20200504|||20200504|BANQUE|
21|CREDIT AGRICOLE PRO|21-7501|20200504|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|P229|20200504|aliment|0|189,48|||20200504|||20200504|BANQUE|
21|CREDIT AGRICOLE PRO|21-7502|20200504|61680000|ASSUR. AUTRES. (ADI)||PACIFICA ASSU|P230|20200504|coti. multirisque agri|86,74|0|||20200504|||20200504|BANQUE|
21|CREDIT AGRICOLE PRO|21-7502|20200504|51210000|CREDIT MUTUEL||PACIFICA ASSU|P230|20200504|coti. multirisque agri|0|86,74|||20200504|||20200504|BANQUE|
21|CREDIT AGRICOLE PRO|21-7503|20200505|70200000|VENTES PRODUITS ANIM||BANQUE|P231|20200505|remise cheque|0|108,82|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7503|20200505|44571000|TVA COLLECTEE ENCAIS||BANQUE|P231|20200505|remise cheque|0|5,98|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7503|20200505|51210000|CREDIT MUTUEL||BANQUE|P231|20200505|remise cheque|114,8|0|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7504|20200505|70200000|VENTES PRODUITS ANIM||BANQUE|P232|20200505|remise cheque|0|174,98|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7504|20200505|44571000|TVA COLLECTEE ENCAIS||BANQUE|P232|20200505|remise cheque|0|9,62|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7504|20200505|51210000|CREDIT MUTUEL||BANQUE|P232|20200505|remise cheque|184,6|0|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7505|20200505|70200000|VENTES PRODUITS ANIM||BANQUE|P233|20200505|remise cheque|0|116,69|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7505|20200505|44571000|TVA COLLECTEE ENCAIS||BANQUE|P233|20200505|remise cheque|0|6,41|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7505|20200505|51210000|CREDIT MUTUEL||BANQUE|P233|20200505|remise cheque|123,1|0|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7506|20200505|70200000|VENTES PRODUITS ANIM||BANQUE|P234|20200505|remise cheque|0|222,66|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7506|20200505|44571000|TVA COLLECTEE ENCAIS||BANQUE|P234|20200505|remise cheque|0|12,24|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7506|20200505|51210000|CREDIT MUTUEL||BANQUE|P234|20200505|remise cheque|234,9|0|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7507|20200505|70200000|VENTES PRODUITS ANIM||BANQUE|P235|20200505|remise cheque|0|312,56|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7507|20200505|44571000|TVA COLLECTEE ENCAIS||BANQUE|P235|20200505|remise cheque|0|17,19|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7507|20200505|51210000|CREDIT MUTUEL||BANQUE|P235|20200505|remise cheque|329,75|0|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7508|20200505|70200000|VENTES PRODUITS ANIM||BANQUE|P236|20200505|remise cheque|0|173,37|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7508|20200505|44571000|TVA COLLECTEE ENCAIS||BANQUE|P236|20200505|remise cheque|0|9,53|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7508|20200505|51210000|CREDIT MUTUEL||BANQUE|P236|20200505|remise cheque|182,9|0|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7509|20200505|70200000|VENTES PRODUITS ANIM||BANQUE|P237|20200505|remise cheque|0|144,08|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7509|20200505|44571000|TVA COLLECTEE ENCAIS||BANQUE|P237|20200505|remise cheque|0|7,92|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7509|20200505|51210000|CREDIT MUTUEL||BANQUE|P237|20200505|remise cheque|152|0|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7510|20200505|70200000|VENTES PRODUITS ANIM||BANQUE|P238|20200505|depot especes|0|672,99|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7510|20200505|44571000|TVA COLLECTEE ENCAIS||BANQUE|P238|20200505|depot especes|0|37,01|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7510|20200505|51210000|CREDIT MUTUEL||BANQUE|P238|20200505|depot especes|710|0|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7511|20200505|66120000|INTS EMPRUNTS LMT||BANQUE|P239|20200505|int emprunts|21,79|0|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7511|20200505|51210000|CREDIT MUTUEL||BANQUE|P239|20200505|int emprunts|0|21,79|||20200505|||20200505|BANQUE|
21|CREDIT AGRICOLE PRO|21-7512|20200506|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|P240|20200506|aliment|438,13|0|||20200506|||20200506|BANQUE|
21|CREDIT AGRICOLE PRO|21-7512|20200506|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P240|20200506|aliment|43,81|0|||20200506|||20200506|BANQUE|
21|CREDIT AGRICOLE PRO|21-7512|20200506|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|P240|20200506|aliment|0|481,94|||20200506|||20200506|BANQUE|
21|CREDIT AGRICOLE PRO|21-7513|20200507|10800000|COMPTE DE L EXPLOITA||PERSO|P241|20200507|perso|3,46|0|||20200507|||20200507|BANQUE|
21|CREDIT AGRICOLE PRO|21-7513|20200507|51210000|CREDIT MUTUEL||PERSO|P241|20200507|perso|0|3,46|||20200507|||20200507|BANQUE|
21|CREDIT AGRICOLE PRO|21-7514|20200507|10800000|COMPTE DE L EXPLOITA||PERSO|P242|20200507|perso|36,35|0|||20200507|||20200507|BANQUE|
21|CREDIT AGRICOLE PRO|21-7514|20200507|51210000|CREDIT MUTUEL||PERSO|P242|20200507|perso|0|36,35|||20200507|||20200507|BANQUE|
21|CREDIT AGRICOLE PRO|21-7515|20200507|63500000|AUTRES IMPOTS||IMPOTS|P243|20200507|taxe adar|90|0|||20200507|||20200507|BANQUE|
21|CREDIT AGRICOLE PRO|21-7515|20200507|51210000|CREDIT MUTUEL||IMPOTS|P243|20200507|taxe adar|0|90|||20200507|||20200507|BANQUE|
21|CREDIT AGRICOLE PRO|21-7516|20200510|66120000|INTS EMPRUNTS LMT||BANQUE|P244|20200510|interets emprunt|28,11|0|||20200510|||20200510|BANQUE|
21|CREDIT AGRICOLE PRO|21-7516|20200510|51210000|CREDIT MUTUEL||BANQUE|P244|20200510|interets emprunt|0|28,11|||20200510|||20200510|BANQUE|
21|CREDIT AGRICOLE PRO|21-7517|20200510|66120000|INTS EMPRUNTS LMT||BANQUE|P245|20200510|interets emprunts|32,05|0|||20200510|||20200510|BANQUE|
21|CREDIT AGRICOLE PRO|21-7517|20200510|51210000|CREDIT MUTUEL||BANQUE|P245|20200510|interets emprunts|0|32,05|||20200510|||20200510|BANQUE|
21|CREDIT AGRICOLE PRO|21-7518|20200511|60220000|PRODUITS ENTRETIEN||NETIKA|P246|20200511|gel hydroalcoolique|37,67|0|||20200511|||20200511|BANQUE|
21|CREDIT AGRICOLE PRO|21-7518|20200511|44566000|TVA SUR AUT BIENS SE||NETIKA|P246|20200511|gel hydroalcoolique|7,53|0|||20200511|||20200511|BANQUE|
21|CREDIT AGRICOLE PRO|21-7518|20200511|51210000|CREDIT MUTUEL||NETIKA|P246|20200511|gel hydroalcoolique|0|45,2|||20200511|||20200511|BANQUE|
21|CREDIT AGRICOLE PRO|21-7519|20200512|40910000|FOURNISSEURS AVANCES||SYNTHESE ELEVAGE|P247|20200512|regul facture|15,6|0|*A||20200512|||20200512|BANQUE|
21|CREDIT AGRICOLE PRO|21-7519|20200512|51210000|CREDIT MUTUEL||SYNTHESE ELEVAGE|P247|20200512|regul facture|0|15,6|||20200512|||20200512|BANQUE|
21|CREDIT AGRICOLE PRO|21-7520|20200513|60530000|TRAV/PRODUITS TRANSF||MARAULI|P248|20200513|abbatage|386,38|0|||20200513|||20200513|BANQUE|
21|CREDIT AGRICOLE PRO|21-7520|20200513|44566000|TVA SUR AUT BIENS SE||MARAULI|P248|20200513|abbatage|22,77|0|||20200513|||20200513|BANQUE|
21|CREDIT AGRICOLE PRO|21-7520|20200513|51210000|CREDIT MUTUEL||MARAULI|P248|20200513|abbatage|0|409,15|||20200513|||20200513|BANQUE|
21|CREDIT AGRICOLE PRO|21-7521|20200514|74580000|AUTRES SUBVENTION EX||PACIFICA ASSU|P249|20200514|aide assurance|0|1500|||20200514|||20200514|BANQUE|
21|CREDIT AGRICOLE PRO|21-7521|20200514|51210000|CREDIT MUTUEL||PACIFICA ASSU|P249|20200514|aide assurance|1500|0|||20200514|||20200514|BANQUE|
21|CREDIT AGRICOLE PRO|21-7522|20200514|62250000|HONORAIRES VETERINAI||BIO CHENE VERT|P250|20200514|test salmonelle|19,49|0|||20200514|||20200514|BANQUE|
21|CREDIT AGRICOLE PRO|21-7522|20200514|44566000|TVA SUR AUT BIENS SE||BIO CHENE VERT|P250|20200514|test salmonelle|3,9|0|||20200514|||20200514|BANQUE|
21|CREDIT AGRICOLE PRO|21-7522|20200514|51210000|CREDIT MUTUEL||BIO CHENE VERT|P250|20200514|test salmonelle|0|23,39|||20200514|||20200514|BANQUE|
21|CREDIT AGRICOLE PRO|21-7523|20200514|62250000|HONORAIRES VETERINAI||BIO CHENE VERT|P251|20200514|test salmonelle|19,49|0|||20200514|||20200514|BANQUE|
21|CREDIT AGRICOLE PRO|21-7523|20200514|44566000|TVA SUR AUT BIENS SE||BIO CHENE VERT|P251|20200514|test salmonelle|3,9|0|||20200514|||20200514|BANQUE|
21|CREDIT AGRICOLE PRO|21-7523|20200514|51210000|CREDIT MUTUEL||BIO CHENE VERT|P251|20200514|test salmonelle|0|23,39|||20200514|||20200514|BANQUE|
21|CREDIT AGRICOLE PRO|21-7524|20200514|62250000|HONORAIRES VETERINAI||BIO CHENE VERT|P252|20200514|test salmonelle|19,49|0|||20200514|||20200514|BANQUE|
21|CREDIT AGRICOLE PRO|21-7524|20200514|44566000|TVA SUR AUT BIENS SE||BIO CHENE VERT|P252|20200514|test salmonelle|3,9|0|||20200514|||20200514|BANQUE|
21|CREDIT AGRICOLE PRO|21-7524|20200514|51210000|CREDIT MUTUEL||BIO CHENE VERT|P252|20200514|test salmonelle|0|23,39|||20200514|||20200514|BANQUE|
21|CREDIT AGRICOLE PRO|21-7525|20200514|62300000|PUBLICITE,RELAT PUBL||MAILEX|P253|20200514|cartes et etiquettes|565,42|0|||20200514|||20200514|BANQUE|
21|CREDIT AGRICOLE PRO|21-7525|20200514|44566000|TVA SUR AUT BIENS SE||MAILEX|P253|20200514|cartes et etiquettes|113,08|0|||20200514|||20200514|BANQUE|
21|CREDIT AGRICOLE PRO|21-7525|20200514|51210000|CREDIT MUTUEL||MAILEX|P253|20200514|cartes et etiquettes|0|678,5|||20200514|||20200514|BANQUE|
21|CREDIT AGRICOLE PRO|21-7526|20200515|60640000|CARBURANTS A LA POMP||LECLERC|P254|20200515|gasoil|68,25|0|||20200515|||20200515|BANQUE|
21|CREDIT AGRICOLE PRO|21-7526|20200515|44566000|TVA SUR AUT BIENS SE||LECLERC|P254|20200515|gasoil|3,75|0|||20200515|||20200515|BANQUE|
21|CREDIT AGRICOLE PRO|21-7526|20200515|51210000|CREDIT MUTUEL||LECLERC|P254|20200515|gasoil|0|72|||20200515|||20200515|BANQUE|
21|CREDIT AGRICOLE PRO|21-7527|20200515|61680000|ASSUR. AUTRES. (ADI)||PACIFICA ASSU|P255|20200515|assu acc vie|27,5|0|||20200515|||20200515|BANQUE|
21|CREDIT AGRICOLE PRO|21-7527|20200515|51210000|CREDIT MUTUEL||PACIFICA ASSU|P255|20200515|assu acc vie|0|27,5|||20200515|||20200515|BANQUE|
21|CREDIT AGRICOLE PRO|21-7528|20200518|44583000|TVA REMBOURST DEMAND||IMPOTS|P256|20200518|rembours tva|0|810|||20200518|||20200518|BANQUE|
21|CREDIT AGRICOLE PRO|21-7528|20200518|51210000|CREDIT MUTUEL||IMPOTS|P256|20200518|rembours tva|810|0|||20200518|||20200518|BANQUE|
21|CREDIT AGRICOLE PRO|21-7529|20200518|60660000|PETIT MAT. ET OUTILL||METRO|P257|20200518|vitrine|282,73|0|||20200518|||20200518|BANQUE|
21|CREDIT AGRICOLE PRO|21-7529|20200518|44566000|TVA SUR AUT BIENS SE||METRO|P257|20200518|vitrine|56,55|0|||20200518|||20200518|BANQUE|
21|CREDIT AGRICOLE PRO|21-7529|20200518|51210000|CREDIT MUTUEL||METRO|P257|20200518|vitrine|0|339,28|||20200518|||20200518|BANQUE|
21|CREDIT AGRICOLE PRO|21-7530|20200518|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|P258|20200518|aliment|623|0|||20200518|||20200518|BANQUE|
21|CREDIT AGRICOLE PRO|21-7530|20200518|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|P258|20200518|aliment|62,3|0|||20200518|||20200518|BANQUE|
21|CREDIT AGRICOLE PRO|21-7530|20200518|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|P258|20200518|aliment|0|685,3|||20200518|||20200518|BANQUE|
21|CREDIT AGRICOLE PRO|21-7531|20200519|10800000|COMPTE DE L EXPLOITA||PERSO|P259|20200519|perso|16,84|0|||20200519|||20200519|BANQUE|
21|CREDIT AGRICOLE PRO|21-7531|20200519|51210000|CREDIT MUTUEL||PERSO|P259|20200519|perso|0|16,84|||20200519|||20200519|BANQUE|
21|CREDIT AGRICOLE PRO|21-7532|20200519|10800000|COMPTE DE L EXPLOITA||PERSO|P260|20200519|perso|3,9|0|||20200519|||20200519|BANQUE|
21|CREDIT AGRICOLE PRO|21-7532|20200519|51210000|CREDIT MUTUEL||PERSO|P260|20200519|perso|0|3,9|||20200519|||20200519|BANQUE|
21|CREDIT AGRICOLE PRO|21-7533|20200519|62220000|COMMISSIONS SUR VENT||PANIER LOCAL|P261|20200519|panier local|330|0|||20200519|||20200519|BANQUE|
21|CREDIT AGRICOLE PRO|21-7533|20200519|44566000|TVA SUR AUT BIENS SE||PANIER LOCAL|P261|20200519|panier local|66|0|||20200519|||20200519|BANQUE|
21|CREDIT AGRICOLE PRO|21-7533|20200519|51210000|CREDIT MUTUEL||PANIER LOCAL|P261|20200519|panier local|0|396|||20200519|||20200519|BANQUE|
21|CREDIT AGRICOLE PRO|21-7534|20200520|60660000|PETIT MAT. ET OUTILL||TOUT FAIRE|P262|20200520|perceuse|471,86|0|||20200520|||20200520|BANQUE|
21|CREDIT AGRICOLE PRO|21-7534|20200520|44566000|TVA SUR AUT BIENS SE||TOUT FAIRE|P262|20200520|perceuse|94,37|0|||20200520|||20200520|BANQUE|
21|CREDIT AGRICOLE PRO|21-7534|20200520|51210000|CREDIT MUTUEL||TOUT FAIRE|P262|20200520|perceuse|0|566,23|||20200520|||20200520|BANQUE|
21|CREDIT AGRICOLE PRO|21-7535|20200522|70200000|VENTES PRODUITS ANIM||BANQUE|P263|20200522|remise cheque|0|278,08|||20200522|||20200522|BANQUE|
21|CREDIT AGRICOLE PRO|21-7535|20200522|44571000|TVA COLLECTEE ENCAIS||BANQUE|P263|20200522|remise cheque|0|15,29|||20200522|||20200522|BANQUE|
21|CREDIT AGRICOLE PRO|21-7535|20200522|51210000|CREDIT MUTUEL||BANQUE|P263|20200522|remise cheque|293,37|0|||20200522|||20200522|BANQUE|
21|CREDIT AGRICOLE PRO|21-7536|20200522|70200000|VENTES PRODUITS ANIM||BANQUE|P264|20200522|remise cheque|0|136,73|||20200522|||20200522|BANQUE|
21|CREDIT AGRICOLE PRO|21-7536|20200522|44571000|TVA COLLECTEE ENCAIS||BANQUE|P264|20200522|remise cheque|0|7,52|||20200522|||20200522|BANQUE|
21|CREDIT AGRICOLE PRO|21-7536|20200522|51210000|CREDIT MUTUEL||BANQUE|P264|20200522|remise cheque|144,25|0|||20200522|||20200522|BANQUE|
